y_true,y_pred,y_prob
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
